Domain,Gene,p.value,p.adjust,S,Mutation,Top_5_Gene
zf-H2C2_2,238,1.00E-04,0.000230166,0.937707651,734,ZFP2(18);ZNF107(18);ZNF266(15);ZNF7(13);ZNF611(13)
KRAB,52,1.00E-04,0.000230166,0.897185845,163,ZNF577(16);ZNF816(14);ZNF160(12);ZNF197(8);ZNF91(7)
DEAD,29,1.00E-04,0.000230166,0.895854035,82,EIF4A1(15);DDX42(8);DDX56(5);DDX59(5);DHX40(5)
Helicase_C,35,1.00E-04,0.000230166,0.80408445,95,SMARCA4(22);SMARCA2(20);DHX30(4);DHX35(4);INO80(3)
HA2,8,1.00E-04,0.000230166,0.921985774,20,DHX35(5);DHX16(4);TDRD9(3);DHX9(3);DHX57(2)
OB_NTP_bind,6,1.00E-04,0.000230166,0.967132018,8,DHX57(2);DHX9(2);DHX37(1);DHX15(1);DHX32(1)
7tm_1,78,1.00E-04,0.000230166,0.911651524,296,GPR161(19);AGTR1(19);PTGER3(15);CCR3(12);FPR1(12)
zf-C4,16,1.00E-04,0.000230166,0.790493364,59,THRB(16);HNF4A(15);PPARA(7);NR2F2(3);AR(3)
Hormone_recep,30,1.00E-04,0.000230166,0.907249038,99,ESR2(10);NR2F2(9);PPARD(8);ESRRB(8);NR3C2(7)
fn3,26,0.00019998,0.000428027,0.81709179,147,PTPRB(28);PTPRT(23);PTPRD(23);EPHA3(13);IL12RB2(9)
IL6Ra-bind,3,0.00029997,0.000630971,0.797374811,14,IL6ST(8);IL6R(5);IL2RG(1)
FAT,5,1.00E-04,0.000230166,0.607772952,21,ATM(15);ATR(2);MTOR(2);PRKDC(1);TRRAP(1)
PI3_PI4_kinase,10,1.00E-04,0.000230166,0.934815099,24,ATM(4);PI4KA(4);MTOR(4);SMG1(3);PIK3CG(3)
PI3Ka,5,1.00E-04,0.000230166,0.843759082,12,PIK3CA(6);PIK3C2B(2);PIK3CB(2);PIK3C2A(1);PIK3CD(1)
RB_A,2,0.00379962,0.006622195,0.503258335,9,RB1(8);RBL2(1)
RB_B,2,1.00E-04,0.000230166,0.650022422,6,RB1(5);RBL2(1)
Y_phosphatase,27,1.00E-04,0.000230166,0.893337639,111,PTPN22(13);PTPN11(12);PTPRC(10);PTPRA(10);PTPRT(8)
I-set,15,0.00119988,0.00221796,0.794215964,72,PTPRS(23);PTPRD(11);NTRK2(10);PTPRK(8);PTK7(4)
Ig_3,7,1.00E-04,0.000230166,0.88541621,47,PTPRS(16);FGFR2(10);PTPRD(6);FLT4(6);KDR(4)
FERM_N,5,1.00E-04,0.000230166,0.668296937,25,EPB41L3(14);EPB41L1(8);PTPN13(1);PTPN21(1);EZR(1)
FERM_C,9,0.01189881,0.019616957,0.856590202,19,EPB41L1(6);EPB41(5);EPB41L5(2);FARP1(1);PTPN3(1)
FA,3,1.00E-04,0.000230166,0.783580704,15,EPB41L5(10);FARP2(3);EPB41L3(2)
DUF3512,2,1.00E-04,0.000230166,0.764204507,27,BRD7(21);BRD9(6)
DUF3498,3,1.00E-04,0.000230166,0.94639463,12,SYNGAP1(6);RASAL2(3);DAB2IP(3)
OSR1_C,2,0.02669733,0.042299666,0.591672779,7,WNK2(6);STK39(1)
IKBKB_SDD,2,0.00109989,0.002096665,0.970950594,5,CHUK(3);IKBKB(2)
ERM,3,1.00E-04,0.000230166,0.540704097,21,NF2(17);MSN(3);RDX(1)
Clathrin,2,1.00E-04,0.000230166,0.977417818,34,CLTC(20);CLTCL1(14)
SNF2_N,21,1.00E-04,0.000230166,0.921237089,79,HLTF(9);CHD2(8);SHPRH(7);SMARCAD1(7);SRCAP(6)
Myosin_head,1,0.00049995,0.0009999,0,15,MYO3B(15);NA);MYO3B(15);NA)
Activin_recp,5,1.00E-04,0.000230166,0.857528612,25,ACVR2A(11);BMPR1B(6);TGFBR1(4);BMPR1A(3);ACVR1(1)
Ephrin_lbd,7,0.00339966,0.006010993,0.789504075,40,EPHA4(19);EPHB2(8);EPHA10(4);EPHA3(3);EPHB3(3)
EphA2_TM,7,1.00E-04,0.000230166,0.878075459,19,EPHA4(6);EPHA3(5);EPHB2(3);EPHA2(2);EPHB6(1)
SCAN,13,0.02769723,0.043321309,0.860933066,27,PEG3(8);ZNF174(5);ZNF75D(3);ZSCAN29(2);ZSCAN2(1)
